restaurant_name,restaurant_id,user_code,role_name,password
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8wtr1,WAITER,Test@123
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8wtr2,WAITER,Test@123
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8wtr3,WAITER,Test@123
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8wtr4,WAITER,Test@123
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8wtr5,WAITER,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18wtr1,WAITER,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18wtr2,WAITER,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18wtr3,WAITER,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18wtr4,WAITER,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18wtr5,WAITER,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800wtr1,WAITER,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800wtr2,WAITER,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800wtr3,WAITER,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800wtr4,WAITER,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800wtr5,WAITER,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808wtr1,WAITER,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808wtr2,WAITER,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808wtr3,WAITER,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808wtr4,WAITER,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808wtr5,WAITER,Test@123
stresseighthundredeighteen,f058a304-94d9-46b0-a120-5f6fbffe15a7,stress818wtr1,WAITER,Test@123
